duration,domain_age,updates,update_time,dnssec,registrar,nameservers,rank_score,page_rank,label
7.000684462696783,6.576317590691307,2,0.6351813826146475,0,0,2,3.23,3056541,0
19.000684462696782,18.688569472963724,1,0.5639972621492129,0,0,2,2.59,8317414,0
-1.0,6.250513347022587,-1,-1.0,-1,0,1,1.42,56416476,0
-1.0,-1.0,-1,-1.0,-1,-1,-1,-1.0,-1,0
-1.0,0.8323066392881588,-1,-1.0,-1,0,1,3.15,3364656,0
0.999315537303217,0.23545516769336072,1,0.2053388090349076,0,0,2,-1.0,-1,1
27.279945242984258,26.85284052019165,1,0.5284052019164955,-1,0,1,4.17,566344,0
40.106776180698155,37.86173853524983,-1,-1.0,-1,0,0,4.67,47451,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
25.218343600273784,24.78302532511978,1,0.3942505133470226,0,0,4,4.3,296547,0
24.0,20.840520191649556,2,1.995893223819302,0,0,3,4.25,336969,0
17.998631074606433,15.849418206707734,1,0.9691991786447639,0,0,2,4.23,352689,0
14.001368925393566,13.344284736481862,1,0.3915126625598905,0,0,2,3.21,3174005,0
24.0,23.019849418206707,1,0.01642710472279261,0,1,2,4.33,280117,0
16.0,14.770704996577686,1,0.75564681724846,-1,0,2,4.1,770544,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
16.0,15.446954140999315,2,0.405201916495551,0,0,6,4.17,544734,0
-1.0,28.750171115674195,-1,-1.0,-1,0,0,4.18,512889,0
35.00068446269678,25.582477754962355,2,0.0027378507871321013,0,0,2,4.69,43532,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
19.000684462696782,18.48596851471595,1,0.36960985626283366,0,1,2,1.82,37961899,0
30.97056810403833,30.33264887063655,1,0.4271047227926078,-1,0,3,4.25,328981,0
-1.0,25.462012320328544,1,0.459958932238193,-1,0,0,3.84,1376384,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
-1.0,6.464065708418891,-1,-1.0,-1,0,1,2.89,5157161,0
12.999315537303216,12.922655715263518,1,0.9281314168377823,0,0,2,4.62,55939,0
39.493497604380565,38.455852156057496,2,0.03285420944558522,0,0,6,7.35,96,1
-1.0,-1.0,-1,-1.0,-1,-1,-1,2.93,4722346,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
18.001368925393567,17.596167008898014,2,0.5968514715947981,0,0,2,3.45,1935798,0
9.867214236824093,8.873374401095141,1,0.0,0,1,2,2.9,5073499,0
19.000684462696782,18.234086242299796,1,0.31485284052019163,0,0,2,2.04,24912930,0
27.99726214921287,27.367556468172484,2,0.4106776180698152,0,0,2,5.04,12130,1
20.999315537303218,20.971937029431896,1,0.24914442162902123,-1,0,3,4.42,225740,0
8.999315537303216,8.563997262149213,1,0.6872005475701575,0,0,5,4.25,335540,0
12.0,9.22655715263518,2,0.3860369609856263,0,0,4,-1.0,-1,1
13.998631074606434,12.980150581793293,1,1.002053388090349,0,1,4,3.79,1409472,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
22.119096509240247,21.872689938398356,1,0.2135523613963039,-1,0,3,3.33,2731536,0
29.489390828199863,28.750171115674195,1,0.27104722792607805,-1,0,3,4.25,328948,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.48,192446,0
15.000684462696784,13.188227241615332,1,0.1861738535249829,0,1,2,2.58,8340902,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
23.99726214921287,21.078713210130047,1,1.218343600273785,0,0,3,3.91,1313228,0
28.996577686516083,28.459958932238195,2,0.4736481861738535,0,0,8,2.96,4523457,0
8.999315537303216,7.991786447638604,2,0.06297056810403832,0,0,4,5.22,7023,1
24.0,21.07049965776865,1,1.325119780971937,0,0,3,4.17,639423,0
11.000684462696784,10.277891854893909,2,0.34496919917864477,0,0,2,4.45,207878,0
16.999315537303218,15.770020533880903,1,0.36413415468856947,0,1,2,2.33,13567028,0
19.000684462696782,18.5160848733744,2,0.5968514715947981,0,0,2,4.75,35029,0
-1.0,-1.0,1,0.08487337440109514,-1,0,2,2.88,5225335,0
17.998631074606433,16.928131416837783,2,0.9089664613278576,0,0,4,4.18,491737,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
14.001368925393566,9.902806297056811,2,5.900068446269678,0,0,4,4.52,93884,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.01,4172681,0
37.9958932238193,28.752908966461327,1,0.6324435318275154,0,0,2,4.88,20986,0
27.000684462696782,26.338124572210816,1,0.4544832306639288,0,0,4,5.02,12811,0
10.001368925393566,9.533196440793978,1,0.459958932238193,-1,0,0,1.15,72283555,1
24.0,23.953456536618756,1,0.9527720739219713,0,0,2,3.48,1884437,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.1,755781,0
34.997946611909654,29.76865160848734,1,3.1129363449691994,0,0,4,4.64,51431,0
27.99726214921287,25.073237508555785,1,2.187542778918549,0,1,4,3.52,1768870,0
16.999315537303218,16.93908281998631,1,0.9582477754962354,0,0,2,4.29,299099,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
32.21081451060917,28.750171115674195,1,0.7611225188227242,-1,0,2,4.25,332183,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
0.999315537303217,0.2929500342231348,2,0.2929500342231348,0,0,3,-1.0,-1,1
0.999315537303217,0.7282683093771389,2,0.7118412046543463,0,0,2,-1.0,-1,0
0.999315537303217,0.3860369609856263,2,0.05475701574264202,0,0,2,-1.0,-1,1
16.999315537303218,16.799452429842574,1,1.0075290896646132,0,0,2,3.21,3181235,0
8.999315537303216,8.276522929500342,2,1.2922655715263518,0,0,2,3.79,1408841,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
27.99726214921287,26.590006844626966,1,0.5913757700205339,0,1,2,4.24,344872,0
14.001368925393566,13.560574948665298,1,0.5776865160848734,0,1,2,2.83,5599815,0
16.0,15.493497604380561,1,0.5229295003422314,-1,0,2,4.8,29353,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
26.001368925393567,25.409993155373034,1,0.49007529089664614,-1,0,3,4.09,894188,0
19.000684462696782,18.765229295003422,1,0.7611225188227242,0,0,2,3.01,4209477,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.2,420241,1
20.0,17.19917864476386,1,2.245037645448323,0,1,2,4.04,1070270,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
23.89596167008898,23.482546201232033,1,0.36413415468856947,1,0,6,5.63,2927,0
17.998631074606433,16.142368240930868,1,2.5516769336071183,0,1,2,2.54,9176644,0
-1.0,-1.0,1,0.08487337440109514,-1,0,4,3.33,2732029,0
24.996577686516083,24.752908966461327,2,0.7474332648870636,0,4,4,5.05,11585,1
-1.0,-1.0,1,2.223134839151266,-1,0,4,4.43,224227,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
26.080766598220396,25.746748802190282,-1,-1.0,-1,0,3,1.82,37672943,1
13.998631074606434,13.14715947980835,1,0.15331964407939766,0,1,2,3.82,1389534,0
20.0,19.252566735112936,1,0.3203285420944558,0,0,2,3.09,3666550,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
23.000684462696782,22.38740588637919,2,7.389459274469542,0,0,2,2.43,11229039,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.47,198504,0
0.999315537303217,0.2327173169062286,-1,-1.0,0,0,2,-1.0,-1,1
27.99726214921287,27.49075975359343,1,0.36960985626283366,0,0,3,5.01,13068,0
21.998631074606433,20.928131416837783,2,0.7227926078028748,0,0,4,4.26,323346,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
29.00205338809035,28.23271731690623,1,0.2245037645448323,0,1,4,4.93,17188,0
-1.0,-1.0,-1,-1.0,-1,0,0,0.44,122822123,1
23.60848733744011,22.636550308008214,1,2.650239561943874,0,1,2,1.86,34943446,0
28.019164955509925,27.107460643394933,-1,-1.0,0,0,5,2.58,8416630,0
16.865160848733744,16.484599589322382,1,0.7912388774811773,0,1,2,2.41,11675365,0
17.998631074606433,15.863107460643395,1,0.8596851471594799,0,1,2,3.24,3003583,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
0.999315537303217,0.6981519507186859,2,0.5311430527036276,0,0,2,2.47,10453493,0
20.0,16.175222450376456,1,2.652977412731006,0,1,2,2.59,8299169,0
15.000684462696784,14.001368925393566,1,0.0,0,1,2,4.04,1068468,0
-1.0,-1.0,1,2.7816563997262147,-1,0,4,3.3,2799889,0
12.999315537303216,11.676933607118412,1,0.8049281314168378,0,1,2,4.09,803501,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
24.999315537303218,16.865160848733744,1,1.2922655715263518,0,1,2,3.27,2934470,0
0.999315537303217,0.2327173169062286,1,0.2190280629705681,0,0,2,-1.0,-1,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
20.999315537303218,19.926078028747433,2,0.010951403148528405,0,0,4,4.67,45898,0
0.999315537303217,0.5557837097878165,2,0.2792607802874743,0,0,2,-1.0,-1,1
12.0,11.156741957563312,1,1.158110882956879,0,1,2,4.04,1073956,0
18.001368925393567,17.746748802190282,2,1.8507871321013005,-1,0,2,4.27,312951,0
16.999315537303218,15.783709787816564,1,0.4079397672826831,-1,0,4,4.12,732098,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
7.000684462696783,6.0424366872005475,1,0.030116358658453114,0,0,3,1.18,70638105,1
11.000684462696784,10.959616700889802,1,1.0403832991101984,-1,0,2,5.24,6784,1
24.0,23.301848049281315,1,1.3004791238877482,0,1,2,4.18,481362,0
20.999315537303218,20.539356605065024,1,0.5420944558521561,0,0,5,2.73,6587411,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
20.999315537303218,20.229979466119097,2,1.3826146475017111,-1,0,2,4.55,82318,0
23.000684462696782,21.54688569472964,2,0.2683093771389459,-1,0,2,2.07,23006920,1
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
18.83915126625599,18.5927446954141,-1,-1.0,-1,0,0,5.18,7964,0
24.999315537303218,24.109514031485283,1,1.1909650924024642,-1,0,2,4.47,201351,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
7.000684462696783,6.614647501711157,1,0.758384668035592,-1,0,3,0.0,235796840,0
20.0,19.279945242984258,1,0.3531827515400411,0,1,2,-1.0,-1,0
25.998631074606433,25.49760438056126,2,0.6625598904859685,0,0,2,4.64,52617,0
19.000684462696782,18.321697467488022,1,1.0130047912388775,0,1,2,4.33,281009,0
15.865845311430528,14.778918548939084,1,2.5626283367556466,0,1,2,2.82,5664429,0
12.999315537303216,11.017111567419576,1,0.16700889801505817,0,0,3,3.31,2786173,0
18.001368925393567,17.32785763175907,1,0.2026009582477755,-1,0,2,4.22,368202,0
16.0,10.354551676933607,1,2.620123203285421,0,1,2,3.15,3380752,0
6.069815195071868,5.489390828199863,1,0.2108145106091718,-1,0,4,3.33,2718686,0
16.999315537303218,16.257357973990416,1,0.25735797399041754,0,1,2,2.77,6162574,0
6.0013689253935665,5.2648870636550305,2,0.019164955509924708,0,5,2,4.09,920552,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
12.999315537303216,12.303901437371664,1,0.30116358658453113,0,1,2,4.53,89144,0
16.0,15.967145790554415,1,2.5817932922655715,0,1,4,5.14,8802,0
12.999315537303216,12.213552361396303,2,0.2135523613963039,0,0,2,1.18,70505004,0
24.996577686516083,24.134154688569474,2,5.004791238877481,0,0,2,4.19,437701,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
20.999315537303218,16.62422997946612,2,1.9931553730321698,1,0,2,5.7,2569,0
26.001368925393567,21.374401095140314,1,2.625598904859685,0,1,2,3.75,1435709,0
8.999315537303216,8.958247775496236,-1,-1.0,-1,0,3,4.12,724269,0
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
39.493497604380565,38.455852156057496,2,0.03285420944558522,0,0,6,7.35,96,1
29.998631074606433,26.647501711156742,2,0.5065023956194388,0,0,2,4.84,24630,0
27.99726214921287,26.694045174537987,2,1.1553730321697468,0,0,2,1.23,66825378,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
0.999315537303217,0.892539356605065,2,0.04654346338124572,0,0,2,-1.0,-1,1
4.999315537303217,4.473648186173854,1,0.48186173853524983,0,0,2,2.92,4862803,0
23.000684462696782,21.754962354551676,2,0.7665982203969883,0,0,2,4.55,81421,0
28.996577686516083,28.681724845995895,1,0.5612594113620808,0,1,2,4.17,537431,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
16.999315537303218,16.50650239561944,1,0.5092402464065708,0,0,4,1.68,44403060,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
20.999315537303218,20.761122518822724,2,0.008213552361396304,0,0,3,3.33,2732894,0
29.998631074606433,22.54072553045859,1,1.998631074606434,-1,0,2,3.08,3787986,0
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
34.86926762491444,34.62286105407255,-1,-1.0,-1,0,0,4.83,25624,0
0.999315537303217,0.23545516769336072,1,0.2108145106091718,0,0,2,-1.0,-1,1
27.000684462696782,26.16290212183436,1,0.15879534565366188,0,1,2,3.14,3423533,0
30.0041067761807,29.29226557152635,2,0.9965776865160849,0,0,2,3.08,3763433,0
3.0006844626967832,2.0643394934976045,1,0.010951403148528405,0,0,2,4.34,276660,1
29.100616016427104,28.750171115674195,1,1.7412731006160165,-1,0,7,4.26,325940,0
20.0,15.88227241615332,1,0.8706365503080082,0,1,3,3.52,1769964,0
21.00205338809035,17.6290212183436,2,2.6830937713894594,0,0,2,4.17,636668,0
19.99726214921287,18.951403148528406,1,0.01642710472279261,-1,0,2,2.41,11828594,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
0.999315537303217,1.0951403148528405,2,0.09582477754962354,0,0,2,2.56,8625621,0
0.999315537303217,0.2683093771389459,1,0.24914442162902123,0,0,2,-1.0,-1,1
-1.0,-1.0,-1,-1.0,-1,0,0,2.4,12063184,1
26.99794661190965,26.622861054072555,1,0.5010266940451745,0,1,2,4.22,376337,0
20.0,17.229295003422312,1,2.3107460643394937,0,1,2,2.91,4979103,0
20.996577686516083,20.145106091718002,2,0.24093086926762491,0,0,2,4.16,673690,0
17.998631074606433,17.065023956194388,1,0.08487337440109514,0,0,5,4.2,417528,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.22,382353,0
30.99794661190965,29.880903490759753,2,0.03285420944558522,0,0,2,3.81,1394090,0
26.001368925393567,22.067077344284737,1,1.6563997262149213,0,1,4,4.4,235671,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
27.994524298425734,27.761806981519506,2,0.7474332648870636,0,4,3,4.51,110777,0
-1.0,-1.0,1,0.459958932238193,-1,0,4,5.28,6039,1
26.001368925393567,25.43189596167009,1,0.48459958932238195,0,0,3,4.1,759041,0
31.000684462696782,26.324435318275153,1,0.32306639288158795,-1,0,3,3.35,2673003,0
8.999315537303216,7.956194387405886,1,0.4106776180698152,0,1,2,3.7,1493361,0
7.000684462696783,6.850102669404517,2,0.038329911019849415,0,5,3,4.96,15457,0
20.0,19.66324435318275,1,0.8514715947980835,0,1,2,4.12,724053,0
20.295687885010267,18.809034907597535,1,0.5119780971937029,0,1,2,2.51,9603597,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.22,370797,1
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
4.0,3.5208761122518824,1,0.5174537987679672,0,0,2,2.99,4300880,1
16.0,15.331964407939767,1,0.3258042436687201,0,1,2,2.94,4621440,0
20.0,14.387405886379192,1,1.7987679671457906,0,1,2,4.35,270663,0
15.000684462696784,11.301848049281315,1,1.3032169746748803,0,1,2,0.0,157414931,0
-1.0,-1.0,1,0.16153319644079397,-1,0,2,4.19,444013,0
22.99794661190965,22.236824093086927,1,0.10677618069815195,-1,0,5,-1.0,-1,0
20.999315537303218,18.26694045174538,1,0.32854209445585214,0,0,2,4.5,131189,0
16.999315537303218,16.31211498973306,2,0.4736481861738535,0,0,4,4.16,652169,0
20.0,19.367556468172484,2,0.15058179329226556,0,0,2,4.1,779743,0
10.001368925393566,9.533196440793978,1,0.459958932238193,-1,0,0,1.15,72283555,1
20.0,18.26420260095825,1,2.6584531143052703,0,1,2,2.47,10256066,0
16.999315537303218,16.83778234086242,1,0.6707734428473648,0,0,4,4.58,67631,0
-1.0,28.019164955509925,1,0.6598220396988365,2,0,11,4.72,38357,0
16.0,15.668720054757015,-1,-1.0,-1,0,2,2.8,5883059,0
-1.0,-1.0,1,0.12046543463381246,-1,0,3,4.09,810939,0
16.999315537303218,16.583162217659137,2,1.6591375770020533,0,0,2,3.23,3055857,0
12.996577686516085,12.366872005475702,2,0.36413415468856947,0,0,4,1.36,61177159,1
12.0,11.293634496919918,1,1.297741273100616,-1,0,4,2.99,4291579,0
7.000684462696783,6.579055441478439,2,0.3887748117727584,0,0,2,2.95,4611947,0
16.0,13.210130047912388,2,0.3750855578370979,0,0,4,4.52,96531,0
15.000684462696784,14.061601642710473,1,0.12046543463381246,0,0,4,3.3,2819962,0
24.0,23.72895277207392,-1,-1.0,0,0,3,2.21,17080778,0
12.996577686516085,12.542094455852157,2,0.6324435318275154,0,4,4,2.52,9486284,1
27.000684462696782,25.21013004791239,2,1.1663244353182751,0,0,2,3.51,1792325,0
23.000684462696782,21.78507871321013,2,0.12320328542094455,0,0,4,4.39,244484,0
14.001368925393566,13.74674880219028,1,0.8706365503080082,0,0,2,4.51,118187,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
22.94318959616701,22.480492813141684,1,0.4928131416837782,-1,0,1,4.51,115258,0
28.996577686516083,28.602327173169062,1,0.6023271731690623,0,0,2,2.76,6286958,0
0.999315537303217,0.917180013689254,-1,-1.0,0,0,2,-1.0,-1,1
0.999315537303217,0.3805612594113621,2,0.05201916495550993,0,0,2,-1.0,-1,1
32.0,26.127310061601644,2,3.3018480492813143,0,0,2,4.09,828000,0
25.998631074606433,21.037645448323065,1,0.03285420944558522,0,0,2,3.3,2831140,0
12.0,9.757700205338809,2,0.8843258042436687,0,0,4,4.82,26045,0
12.993839835728952,12.542094455852157,-1,-1.0,2,0,2,1.52,50075053,0
27.000684462696782,25.284052019164957,1,2.6639288158795345,0,0,2,4.09,870090,0
12.0,8.709103353867214,1,0.5859000684462696,0,0,4,1.91,31280001,0
30.001368925393567,29.152635181382614,2,0.2299794661190965,0,0,4,4.73,36525,0
23.000684462696782,22.05886379192334,1,0.7008898015058179,0,1,2,4.1,785196,0
15.000684462696784,14.047912388774812,1,0.04654346338124572,0,0,4,4.22,375267,0
24.999315537303218,24.44079397672827,1,1.4264202600958247,0,1,2,3.14,3418818,0
8.996577686516085,8.208076659822039,2,0.29568788501026694,0,4,4,4.77,32668,0
26.99794661190965,26.819986310746064,1,0.8186173853524983,0,1,2,4.58,67868,0
17.998631074606433,17.100616016427104,-1,-1.0,-1,0,2,4.09,850432,0
27.99726214921287,27.600273785078713,1,0.5995893223819302,0,1,2,4.25,331937,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
19.000684462696782,18.327173169062284,2,0.188911704312115,0,0,4,2.75,6406665,0
20.999315537303218,20.66255989048597,1,0.7446954140999316,0,0,2,3.48,1863425,0
1.998631074606434,0.038329911019849415,1,0.008213552361396304,-1,0,2,3.02,4114959,0
39.493497604380565,38.455852156057496,2,0.03285420944558522,0,0,6,7.35,96,1
-1.0,-1.0,1,0.08487337440109514,-1,0,2,4.17,640503,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.2,420241,1
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
-1.0,-1.0,1,0.243668720054757,-1,0,4,4.04,1073016,0
0.999315537303217,0.27652292950034224,1,0.27652292950034224,0,0,2,-1.0,-1,1
16.999315537303218,16.522929500342233,1,0.5229295003422314,0,0,2,2.18,18066721,0
15.000684462696784,10.872005475701574,1,2.631074606433949,-1,0,2,4.17,629237,0
27.000684462696782,26.354551676933607,1,0.892539356605065,0,0,4,4.73,37390,0
-1.0,-1.0,1,0.1697467488021903,-1,0,3,4.39,244214,0
5.9986310746064335,4.654346338124572,1,0.6899383983572895,0,0,2,2.43,11269123,0
-1.0,-1.0,-1,-1.0,-1,0,0,1.25,65941690,1
24.996577686516083,24.752908966461327,2,0.7474332648870636,0,4,4,5.05,11585,1
32.002737850787135,31.20328542094456,2,0.2108145106091718,0,0,2,4.91,18992,0
21.998631074606433,20.870636550308006,2,0.9527720739219713,0,0,4,3.19,3244724,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.65,7442865,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
12.0,11.403148528405202,2,1.4729637234770705,0,0,3,4.09,934316,0
-1.0,-1.0,1,0.5859000684462696,-1,0,3,2.39,12121238,0
0.999315537303217,0.3613963039014374,2,0.29568788501026694,0,0,2,-1.0,-1,1
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
31.99726214921287,27.57015742642026,1,0.7173169062286106,0,0,2,4.17,628550,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
20.999315537303218,20.396988364134156,1,0.2737850787132101,0,1,2,2.52,9389459,0
-1.0,-1.0,-1,-1.0,-1,0,0,5.38,4793,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
30.001368925393567,29.037645448323065,1,0.12867898699520877,0,0,4,3.48,1859973,0
13.998631074606434,12.980150581793293,1,1.002053388090349,0,1,4,3.79,1409472,1
8.999315537303216,8.78302532511978,1,0.8487337440109514,0,1,2,4.36,264190,0
11.000684462696784,10.376454483230663,1,0.7118412046543463,0,0,2,-1.0,-1,1
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
27.99726214921287,26.5927446954141,1,3.8603696098562628,0,0,2,4.88,21015,0
15.000684462696784,11.75085557837098,1,1.7604380561259412,0,1,2,3.16,3338256,0
16.999315537303218,16.21902806297057,1,1.2210814510609171,0,1,2,3.45,1937125,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
18.001368925393567,17.73305954825462,2,0.7446954140999316,0,0,6,4.63,53995,0
38.997946611909654,30.360027378507873,1,1.3607118412046544,0,0,2,4.4,239235,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2646059,0
13.998631074606434,12.536618754277892,2,0.5503080082135524,0,0,2,4.47,195536,0
31.99726214921287,27.81656399726215,1,1.0787132101300478,0,1,2,2.72,6739940,0
26.99794661190965,26.874743326488705,1,0.7529089664613279,0,1,2,5.2,7473,0
16.0,15.000684462696784,1,0.09582477754962354,0,0,2,5.13,9178,0
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
14.001368925393566,13.95482546201232,1,0.8295687885010267,0,0,2,3.75,1433007,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
5.9986310746064335,4.939082819986311,1,0.9363449691991786,0,1,2,1.44,55181101,0
24.999315537303218,24.28473648186174,1,0.28199863107460643,0,1,2,4.2,418998,0
8.0,8.167008898015059,2,0.05475701574264202,0,0,4,3.26,2952508,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
16.999315537303218,16.49281314168378,1,0.5037645448323066,0,0,2,2.96,4518434,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
-1.0,-1.0,1,0.6132785763175906,-1,0,2,2.81,5806927,0
19.99726214921287,19.093771389459274,2,0.09308692676249145,0,0,4,5.96,1755,1
4.999315537303217,4.856947296372348,1,1.6700889801505818,-1,0,3,1.16,71710317,0
0.999315537303217,0.3531827515400411,2,0.3394934976043806,0,0,2,-1.0,-1,1
7.000684462696783,6.420260095824777,1,0.44353182751540043,0,0,2,3.03,4085479,0
9.998631074606434,8.980150581793293,2,0.06570841889117043,0,0,2,4.21,405324,0
16.0,14.157426420260096,1,0.17522245037645448,0,1,2,0.53,115934846,0
19.890485968514717,19.20328542094456,1,0.216290212183436,-1,0,1,4.13,708511,0
22.001368925393567,21.423682409308693,1,0.48459958932238195,0,1,2,4.01,1229852,0
16.999315537303218,16.134154688569474,1,0.12594113620807665,0,0,2,4.37,257207,0
24.999315537303218,24.49828884325804,1,0.6516084873374401,0,0,2,4.16,663580,0
11.000684462696784,10.69678302532512,2,0.8596851471594799,0,0,2,4.26,326247,0
27.000684462696782,23.260780287474333,2,2.844626967830253,0,0,4,7.68,70,1
-1.0,-1.0,1,1.431895961670089,-1,0,4,4.69,44097,0
15.000684462696784,14.666666666666666,1,0.057494866529774126,0,0,2,1.89,32416877,0
24.0,20.895277207392198,1,0.5174537987679672,-1,0,2,4.17,636256,0
28.005475701574266,27.619438740588638,1,0.5694729637234771,-1,0,1,2.83,5610707,0
-1.0,-1.0,1,0.5229295003422314,-1,0,2,6.27,608,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
30.99520876112252,27.627652292950035,2,0.7474332648870636,0,4,4,10.0,4,1
17.078713210130047,14.52703627652293,-1,-1.0,-1,0,6,3.16,3343254,0
16.0,15.16495550992471,1,1.0403832991101984,0,0,2,4.3,295892,0
-1.0,-1.0,-1,-1.0,-1,0,0,3.36,2627630,1
21.00205338809035,20.479123887748116,-1,-1.0,-1,0,2,4.54,87780,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
27.99726214921287,27.488021902806295,1,0.5448323066392882,1,0,2,4.69,42909,0
-1.0,-1.0,1,0.09308692676249145,-1,0,2,4.04,1059596,0
13.998631074606434,12.147843942505133,2,0.17796030116358658,-1,4,5,4.68,45860,1
28.996577686516083,28.84599589322382,1,0.8596851471594799,0,0,2,4.47,194754,0
39.997262149212865,36.303901437371664,1,6.116358658453114,0,0,6,4.84,23914,0
0.999315537303217,0.7611225188227242,2,0.6543463381245722,0,0,2,-1.0,-1,1
14.001368925393566,13.708418891170432,1,0.7063655030800822,0,0,3,3.01,4206274,0
-1.0,-1.0,-1,-1.0,-1,0,0,4.2,420241,1
-1.0,-1.0,-1,-1.0,-1,0,1,4.54,85483,0
-1.0,-1.0,-1,-1.0,-1,0,0,8.7,22,1
8.999315537303216,8.386036960985626,1,0.1806981519507187,-1,0,0,2.07,23159906,1
26.99794661190965,26.083504449007528,1,0.16427104722792607,1,0,2,4.61,61274,0
15.000684462696784,11.983572895277208,2,0.17796030116358658,-1,4,2,3.48,1863052,1
15.000684462696784,10.683093771389458,1,0.6817248459958932,0,1,2,3.11,3590497,0
22.001368925393567,21.738535249828885,1,4.903490759753593,0,0,2,0.46,120959420,0
-1.0,19.32375085557837,1,6.852840520191649,2,0,6,2.6,8134433,0
25.998631074606433,25.032169746748803,1,0.038329911019849415,0,0,4,4.87,21309,0
